heading_id	name	name_f
385000	"Covers Book, Catalogue, Etc"	"Couvertures de livres, catalogues, etc."
385025	"Covers & Cases Protective"	"Housses et étuis de protection"
385800	"Crane Service & Rental"	"Grues-Service et location"
386200	"Cranes Accessories & Parts"	"Grues-Pièces et accessoires"
386400	"Cranes Mfrs & Distrs"	"Grues-Fabricants et distributeurs"
386450	"Cranes Overhead"	"Ponts roulants"
386600	"Crankshaft Grinding"	Vilebrequins-Rectification
386800	"Crates & Crating Industrial"	"Caisses et mise en caisses"
387200	Crayons	"Crayons et craies à dessiner"
388165	"Credit Card & Cheque Cashing Protection Service"	"Cartes de crédit et chèques-Encaissement-Service de protection"
388200	"Credit Card & Other Credit Plans"	"Cartes de crédit et autres programmes"
389000	"Credit Counselling Service"	Crédit-Conseillers
389050	"Credit & Debit Card Equipment & Supplies"	"Cartes de crédit et de débit-Équipement et fournitures"
389120	"Credit & Debt Counselling"	Credit-Conseillers
389125	"Credit & Debt Counselling Service"	Credit-Conseillers
389200	"Credit Reporting Agencies"	"Crédit-Agences de renseignements"
389205	"Credit Reports"	"Credit Reports"
389400	"Credit Unions"	"Caisses d'économie"
389600	Crematoriums	Crematoriums
389800	Crematoriums	Crématoriums
390800	"Creosoted Products"	"Produits Creosotes"
391000	Crests	Écussons
391700	"Crime Information Service"	"Crimes-Services d'information"
392000	Criminologists	Criminologistes
392100	"CRISIS CENTRES"	"Centres de détresse"
392800	Crucibles	Creusets
392900	"Cruise Vacations"	"Vacances croisières"
392950	"Crushing & Pulverizing Equipment & Service"	"Concassage & pulverisation-Equipement & service"
393000	"Crushing & Pulverizing Service"	"Broyage et pulvérisation-Service"
393200	"Crushing, Pulverizing & Shredding Equipment"	"Concassage, pulvérisation et déchiquetage-Équipement"
393400	Crutches	Béquilles
393600	"Cryogenic Equipment Sales & Service"	"Cryogénie-Équipement-Vente et service"
393605	"Cryogenic Equipment & Supplies"	"Cryogenic Equipment & Supplies"
393830	"Crystal Repairs"	Cristal-Réparation
397600	Culverts	Ponceaux
397775	Cupolas	Combles
397900	"Curling Equipment & Supplies"	"Curling-Équipement et fournitures"
398600	"Curling Rinks"	Curling-Patinoires
398605	"Curling Rinks & Clubs"	"Curling Rinks & Clubs"
399000	"Curtain Walls"	Rideaux-Murs
399200	"Curtains Whol & Mfrs"	"Rideaux-Fabricants et grossistes"
399400	Cushions	Coussins
399450	"Customer Relationship Management"	"Gestion-Relation avec la clientèle"
399500	"Customization Fee"	"Frais D'Adaptation"
399600	"Customs Brokers"	"Courtiers en douanes"
399800	"Customs Consultants"	Douanes-Conseillers
400000	"Customs Drawback Consultants"	"Douanes-Conseillers en remboursements"
400200	Cutlery	Coutellerie
400450	"Cutting Lasers"	"Découpage au laser"
400600	"Cutting Room Equipment & Supplies"	"Salles de coupe-Équipement et fournitures"
400800	"Cutting & Slitting Service"	"Coupe et découpage-Service"
400825	"Cutting Water Jet"	"Découpage par jet d'eau"
401000	"Cylinders Air & Hydraulic"	"Cylindres pneumatiques et hydrauliques"
401400	"Cylinders Gas"	"Cylindres à gaz"
402800	Dairies	Laiteries
403000	"Dairy Equipment & Supplies"	"Laiteries-Équipement et fournitures"
403200	"Dairy Products Retail"	"Produits laitiers-Détaillants"
403400	"Dairy Products Whol"	"Produits laitiers-Grossistes"
403600	Dampers	"Registres, étouffoirs, etc."
403705	"Dance Clubs"	"Clubs de danse"
403800	"Dancing Instruction"	Danse-Studios
404200	"Dancing Supplies"	Danse-Articles
404650	"Darts & Dart Boards"	"Fléchettes et cibles"
404995	"Data Communication Equipment, Systems & Service"	"Data Communication Equipment, Systems & Service"
405000	"Data Communication Systems & Service"	"Données-Transmission-Systèmes et service"
405400	"Data Processing Service"	Données-Traitement
405800	"Dating & Introduction Bureaus"	"Agences de rencontres"
405830	"Dating & Introduction Services"	"Agences de rencontres"
405850	"Dating-Telephone Services"	"Rencontre-Service téléphonique"
406000	"Day Care Centres & Nurseries"	"Garderies d'enfants"
406050	"Day Care Centres & Nurseries Equipment & Supplies"	"Garderies-Équipement et fournitures"
406225	"Dead Stock Removal"	"Animaux-Enlèvement des carcasses"
406400	"Deaf Services"	Sourds-Services
406600	"Debt Adjusters"	Dettes-Estimateurs
407035	Decals	Décalques
408000	Decks	Terrasses
408860	"Decorating-Party, Convention, Etc."	"Décoration-Réceptions, congrès, etc."
409000	"Decoration Contractors Party, Convention, Etc"	"Décorateurs-Réceptions, congrès, etc."
410200	"Degreasing Equipment & Supplies"	"Dégraissage-Équipement et fournitures"
410400	"Dehumidifying Equipment"	Déshumidification-Équipement
410600	"Delicatessen Products Whol & Mfrs"	"Charcuteries-Fabricants et grossistes"
410800	Delicatessens	Charcuteries
411000	"Delivery Service"	Livraison-Service
411200	"Moving and Storage"	"Déménagement & entreposage"
411950	"Demolition Contractors"	Démolition-Entrepreneurs
412200	"Demonstration Service Merchandise"	"Démonstrations de marchandises-Service"
412205	"Demonstration Services & Merchandise"	"Demonstration Services & Merchandise"
412500	"Dental Equipment-Repairing"	"Dentistes-Équipement et réparation"
412550	"Dental Equipment Sales, Repair & Supplies"	"Dentistes-Equipement-Vente, service & fournitures"
412600	"Dental Equipment & Supplies"	"Dentistes-Équipement et fournitures"
412700	"Dental Governing Bodies"	"Dentisterie-Organismes de règlementation"
412750	"Dental Hygienists"	"Hygiènistes dentaires"
412800	"Dental Laboratories"	"Laboratoires dentaires"
413000	"Dental Laboratories Equipment & Supplies"	"Laboratoires dentaires-Équipement et fournitures"
413135	"Dental Practice Management & Consultants"	"Dentisterie-Gestion de cabinets et conseillers"
413200	"Dental Technicians"	"Techniciens dentaires"
414600	Dentists	Dentistes
414605	"Dental Specialists Guide"	"Dentistes specialistes-Guide"
415100	Denturists	Denturologistes
416200	Deodorants	Désodorisants
416400	"Deodorizing & Disinfecting"	Déodorants
417000	"Department Stores"	"Magasins à rayons"
417165	"Dependency-Information & Help Centres"	"Dépendance-Centres d'information et d'aide"
418000	"Designers Apparel"	Vêtements-Dessinateurs
418400	"Designers Industrial"	"Désigners industriels"
418800	"Desk Pads & Sets"	"Sous-mains et accessoires"
418840	"Desktop Publishing"	"Édition électronique"
420400	"Detective Agencies"	Détectives-Agences
421200	Dextrine	Dextrine
421325	"Diabetes Information & Services"	"Diabète-Renseignements et services"
421400	Dials	Cadrans
422400	"Diamond Cutters"	Diamantaires
422600	"Diamond drilling"	"Forage au diamant"
422800	"Diamond Setters"	Diamants-Sertisseurs
423000	Diamonds	Diamants
423005	Diamonds-Gem	Diamonds-Gem
423200	"Diamonds Industrial"	"Diamants industriels"
423400	"Diaper Service"	"Service de couches"
423600	Diapers	Couches
424000	"Diaries & Planners"	Agendas
424200	"Dictating Machines & Supplies"	"Machines à dicter et fournitures"
424600	"Die Castings"	"Moulage sous pression"
424800	"Die Cutting"	"Découpage à l'emporte-pièce"
425000	"Die Cutting Equipment & Supplies"	"Découpage à l'emporte-pièce - Équipement et fournitures"
425200	"Die Makers"	Matrices-Fabricants
425400	"Die Makers' Equipment & Supplies"	"Matrices-Fabricants-Équipement et fournitures"
425600	"Die Sets"	Matrices-Jeux
426000	"Dies Steel Rule"	"Matrices à découper et emporte-pièce"
426100	"Diesel Fuel"	Diesel-Carburant
426150	"Dietetic Food Products"	"Produits alimentaires diététiques"
426400	Dietitians	Diététistes
426410	"Dietitians Nutritionists"	"Diététistes nutritionnistes"
426425	Differentials	Différentiels
426600	"Diffusers Air"	"Diffuseurs d'air"
426820	"Digital Imaging, Printing & Photography"	"Imagerie, impression, photographie numériques"
427000	"Dinner Theatres"	Cabarets-Restaurants
427200	"Diplomas & Certificates"	"Diplômes et certificats"
428100	"Directories Street Address"	"Annuaires par rues"
428150	"Disabled Services"	Handicapés-Services
428155	"Disabled Services & Organizations"	Handicapés-Services
428200	"Disc Jockeys"	"Discothèques mobiles"
428600	Discotheques	Discothèques
428700	"Discotheques Equipment"	Discothèques-Équipement
429000	"Discount Stores"	"Magasins d'escompte"
429115	"Dishes & Utensils Paper & Plastic"	"Vaisselle et ustensiles de papier et de plastique"
429250	"Dishwashing Machines Sales & Service"	"Lave-vaisselle-Vente et service"
429300	"Dishwashing Machines Supplies & Parts"	"Lave-vaisselle-Pièces et accessoires"
429350	"Dishwashing Machines Whol & Mfrs"	"Lave-vaisselle-Fabricants et grossistes"
429400	"Disinfectants & Germicides"	Désinfectants
429560	"Dispensers Liquid"	"Distributeurs automatiques de liquides"
429600	"Display Designers & Producers"	"Étalage-Conception et fabrication"
429800	"Display Fixtures & Materials"	"Étalage-Accessoires et fournitures"
430000	"Display Installation Service"	Étalage-Service
430200	"Disposable Garments"	"Vêtements jetables"
431600	"Distilled Water"	"Eau distillée"
431800	Distillers	Distillateurs
431815	"Distress Centres"	"Centres d'aide"
432000	"Distributing Service Circular, Sample, Etc"	"Circulaires, échantillons, etc. - Service de distribution"
432060	"Distribution Centers"	Distribution-Centres
432400	"Distribution Service-Circular, Sample, Etc."	"Distribution Service-Circular, Sample, Etc."
432900	"Divers Instruction, Sales & Service Equipment & Supplies"	"Plongée-Formation, vente et service-Équipement et fournitures"
432930	"Divers Underwater Works"	"Plongée-Travaux sous-marins"
433200	"Divorce Information Bureaus"	"Divorces-Bureaux de renseignements"
433600	"Dock Builders"	Quais-Constructeurs
433800	"Dock Covers & Seals"	"Quais-Abris et bourrelets d'étanchéité"
434000	"Dockboards & Ramps"	"Gares maritimes et manutentionnaires d'entrepôts"
434200	Docks	Quais
434300	"Docks & Dock Builders"	"Quais et constructeurs de quais pour bateaux"
434600	"Dog Breeders"	"Éleveurs de chiens"
434800	"Doll Clothing & Accessories"	"Poupées-Vêtements et accessoires"
434825	"Doll Houses"	Poupées-Maisons
434950	"Dolls, Dollhouses & Accessories"	"Poupées & maisons de poupées-Accessoires"
435000	"Dolls Repairing"	Poupées-Réparation
435200	"Dolls Retail"	Poupées-Détaillants
435600	"Dome Structures"	Dômes-Charpentes
435875	"Domestic Help"	Domestiques-Service
436875	Donuts	Beignes
437000	"Door Closers & Checks"	Ferme-Porte
437400	"Door Operating Devices"	"Portes-Dispositifs d'ouverture automatique"
437600	"Doors Balanced"	"Portes à contrepoids"
437800	"Doors Cold Storage"	"Portes frigorifiques"
437900	"Doors Composite"	"Portes composites"
438000	"Doors Fireproof"	"Portes à l'épreuve du feu"
438200	"Doors Folding"	"Portes pliantes"
438400	"Doors Frame Metal"	"Portes-Chambranles en métal"
438600	"Doors Glass & Mirrors"	"Portes vitrées et en miroir"
438800	"Doors Industrial"	"Portes industrielles"
439200	"Doors-metal & Steel"	"Portes de métal"
439400	Doors-Overhead	"Portes de garage"
439600	"Doors Plastic"	"Portes de plastique"
439800	"Doors Revolving"	"Portes tournantes"
440000	"Doors Rolling & Sliding"	"Portes roulantes et coulissantes"
440200	"Doors Rubber"	"Portes de caoutchouc"
440395	"Doors-Service & Repair"	"Portes-Entretien & reparation"
440400	"Doors Service & Repairing"	"Portes-Entretien et réparation"
440600	"Doors Soundproof"	"Portes insonorisées"
440790	"Doors & Windows"	"Portes et fenêtres"
440800	"Doors Wood"	"Portes de bois"
443000	Dowels	Goujons
443100	"Drafting Equipment & Supplies"	"Drafting Equipment & Supplies"
443200	"Drafting Room Equipment & Supplies"	"Salles de dessin-Équipement et fournitures"
443400	"Drafting Service"	Dessins-Service
443405	"Drafting Services"	Dessins-Service
443800	"Drain Pipe Whol & Mfrs"	"Drains-Fabricants et grossistes"
444000	"Drainage Contractors"	Drainage-Entrepreneurs
444800	Draperies	Draperies
444803	Draperies	Draperies
444950	"Draperies & Curtains-Whol & Mfrs"	"Draperies & rideaux-Fabricants & grossistes"
447000	"Draperies Whol & Mfrs"	"Draperies-Fabricants et grossistes"
447200	"Drapery & Curtain Cleaners"	"Draperies et rideaux-Nettoyeurs"
447800	"Drapery & Curtain Fixtures"	"Draperies et rideaux-Accessoires"
448000	"Drapery Installation Service"	"Draperies-Service d'installation"
448200	"Drapery Trimmings"	Draperies-Ornements
448400	"Drawing Materials"	Dessin-Matériel
448590	Dredging	Dredging
448600	"Dredging Machinery"	Dragage-Machinerie
448800	"Dress Patterns"	Couture-Patrons
449200	"Dresses Whol & Mfrs"	"Robes-Fabricants et grossistes"
449600	Dressmakers	"Couturières et couturiers"
450000	"Dressmakers' Supplies"	Couture-Fournitures
450675	"Drilling Contractors Concrete"	"Forage de béton-Entrepreneurs"
450750	"Drilling Contractors Well & Exploration"	"Forage-Entrepreneurs-Puits et exploration"
450800	"Drilling Equipment & Supplies"	"Forage-Équipement et fournitures"
451000	Drills	"Mèches et forets"
451200	"Drive Shafts"	"Arbres de transmission"
451400	"Driving Instruction"	"Écoles de conduite"
451800	Drovers	Bétail-Conducteurs
451900	"Drug & Alcohol Testing"	"Drogues & alcool-Tests"
452400	"Drug Mfrs"	Médicaments-Fabricants
453000	"Druggists Whol"	Pharmacies-Grossistes
453400	"Dry Goods Whol"	"Marchandises sèches-Grossistes"
453600	"Dry Ice"	"Glace sèche"
453800	"Dry Wall Contractors"	"Murs secs-Entrepreneurs"
454000	"Dry Wall Contractors' Equipment & Supplies"	"Murs secs-Entrepreneurs-Équipement et fournitures"
454100	"Dryers Clothes"	"Séchoirs à linge"
454200	"Dryers Hand"	"Séchoirs à mains"
454400	"Drying Equipment Industrial"	"Sèchage-Équipement industriel"
454470	"Drywall Contractors"	"Murs Secs-Entrepreneurs"
454500	"Drywall Contractors' Equipment & Supplies"	"Murs secs-Entrepreneurs-Equipement & fournitures"
454545	"Duct Cleaning"	"Conduits d'aération-Nettoyage"
454600	Dumbwaiters	Monte-plats
455000	"Duplicating Machines & Supplies"	"Duplicateurs et fournitures"
455200	"Dust Collecting Systems"	"Dépoussièreurs industriels"
455400	"Dust Control Materials"	Antipoussière-Produits
455800	"Duty Free Shops"	"Boutiques hors-taxes"
456000	Dwellings	Logements
456200	Dyers	Teinturiers
456300	"Dyers & Dyes"	Teinturiers
456400	"Dyers Industrial"	"Teinturiers industriels"
457000	"Dyes & Dyestuffs"	"Teintures et colorants"
457600	Dynamometres	Dynamometres
458100	E-Store	E-Store
458200	"Ear Piercing Service"	"Oreilles-Service de percage"
458400	"Ear Plugs"	Oreilles-Bouchons
458410	"Earthquake Preparedness"	"Tremblements de terre, préparation"
458600	Easels	Chevalets
458675	"Eating Disorders-Information & Treatment"	"Alimentation-Troubles-Information et traitement"
460600	Eavestroughing	Gouttières
463200	"Closets & Shelving"	"Placards et espaces de rangement"
463220	"Entertaining in the Home"	Recevoir
463240	Fireplaces	Foyers
463260	Floors	Planchers
463280	"Furniture & Décor"	"Ameublement et décoration"
463300	Lighting	Éclairage
463320	"Walls & Ceilings"	"Murs et  plafonds"
463340	"Window Treatments"	"Aménagement des fenêtres"
468750	"Economic Consultants"	"Conseillers en économie"
468760	"Economic Development"	"Développement économique"
468800	"Economic Research & Analysis"	"Recherches économiques-Analyses"
468850	"Economic Studies Consultants"	"Études économiques-Conseillers"
469100	"Ecotourism, Accommodation & Travel"	"Ecotourisme,  voyages & hébergements"
469200	"Ecotourism, Accommodation & Travel"	"Ecotourisme,  voyages & hébergements"
470800	"Education-Instruction, Schools & Training"	"Education, école & formation"
470900	"Education-Instruction, Schools & Training"	"Education, école & formation"
471000	"Educational Consultants"	Éducation-Conseillers
471400	"Educational Teaching Aids & Supplies"	"Matériel pédagogique et accessoires"
471600	"Egg Brokers"	"Courtiers en oeufs"
471800	Eggs	Oeufs
471975	"Eggs Marketing"	Oeufs-Commercialisation
472000	"Eggs Retail"	Oeufs-Détaillants
472200	"Eggs Whol"	Oeufs-Grossistes
474200	"Elastic Goods"	Élastiques-Produits
474400	"Elastic Stockings"	"Bas extensibles"
474640	"Elected Government Representatives"	"Gouvernement-Représentants élus"
475895	"Electric Companies"	Électricité-Compagnies
476150	"Electric Companies-Utility"	"Électricité-Compagnies de service public"
476200	"Electric Contractors"	Électriciens-Entrepreneurs
476600	"Electric Equipment Mfrs"	Électricité-Équipement-Fabricants
476795	"Electric Equipment-Service & Repair"	"Electric Equipment-Service & Repair"
476800	"Electric Equipment Service & Repairing"	"Électricité-Équipement-Entretien et réparation"
477000	"Electric Equipment & Supplies Retail"	"Électricité-Équipement et fournitures-Détaillants"
477200	"Electric Equipment & Supplies Whol"	"Électricité-Équipement et fournitures-Grossistes"
477400	"Electric Equipment Used"	"Électricité-Équipement usagé"
477600	"Electric Heating Elements"	"Élements chauffants"
477800	"Electric Heating Equipment & Systems"	"Chauffage électrique-Équipement et systèmes"
478000	"Electric Instruments"	"Instruments électriques"
478195	"Electric Motor Controls"	"Electric Motor Controls"
478200	"Electric Motor Controls Whol & Mfrs"	"Moteurs électriques-Commandes-Fabricants et grossistes"
478400	"Electric Motors Mfrs"	"Moteurs électriques-Fabricants"
478600	"Electric Motors Sales & Service"	"Moteurs électriques-Vente et service"
478800	"Electric Motors Supplies & Parts"	"Moteurs électriques-Pièces et fournitures"
479000	"Electrical Discharge Machining"	"Usinage par impulsions électriques"
480425	"Electricity Consultants"	Électricité-Conseillers
481000	Electrolysis	Électrolyse
481200	"Electrolysis Equipment & Supplies"	"Électrolyse-Appareils et fournitures"
481300	"Electronic Consultants"	Électronique-Conseillers
481600	"Electronic Equipment & Supplies Repairing"	"Électronique-Équipement et fournitures-Réparation"
481625	"Electronic Equipment & Supplies-Service & Repair"	"Electronique-Equipement & fournitures-Entretien & reparation"
481650	"Electronic Equipment & Supplies Retail"	"Électronique-Équipement et fournitures-Détaillants"
481700	"Electronic Equipment & Supplies Whol & Mfrs"	"Électronique-Équipement et fournitures-Fabricants et grossistes"
481800	"Electronic Instruments"	"Instruments électroniques"
481900	"Electronic Mail"	"Courrier électronique"
482000	"Electronic Mfrs' Representatives"	"Électronique-Représentants de fabricants"
482100	"Electronic Research & Development"	"Electronic Research & Development"
482200	"Electronic Testing Equipment"	"Vérification-Appareils électroniques"
482350	"Electronics & Computers"	"Electronique & ordinateur"
482400	"Electronics Research & Development"	"Électronique-Recherche et développement"
483100	"Electronics & Computers"	"Electronique & ordinateur"
484950	"Elevator Consultants"	Ascenseurs-Conseillers
485200	"Elevators Freight & Passenger"	"Ascenseurs et monte-charge"
485600	"Elevators Repairing"	Ascenseurs-Réparation
485700	"Elevators Residential Sales & Service"	"Ascenseurs résidentiels-Vente et service"
485800	"Elevators Supplies & Parts"	"Ascenseurs-Fournitures et pièces"
486300	"Packaging, Bottles, Cans, Etc."	"Emballage, bouteilles, boîtes, etc."
488200	Embassies	Ambassades
488600	Emblems	"Emblèmes et insignes"
488800	Embossing	Repoussage
489600	"Embroidering Machines"	"Machines à broder"
489800	Embroidery	Broderie
490000	"Embroidery Supplies"	Broderie-Fournitures
490100	"Emission Testing"	Émissions-Tests
490850	"Employment, Management & Personnel"	"Emploi-Gestion de personnel"
491090	"Employee Assistance Programmes"	"Programmes d'aide aux employés"
491130	"Employee Assistance Services"	"Services d'aide aux employes"
491160	"Employee Benefit Plans"	"Avantages sociaux"
491200	"Employee Benefits Plans Consultants"	"Avantages sociaux-Conseillers"
491400	"Employment Agencies"	"Agences de placement"
491450	"Employment Agencies Domestic Help"	"Agences de placement-Aide à domicile"
491525	"Employment - Background Check"	"Emploi - Vérification des renseignements"
491600	"Employment Contractors Temporary Help"	"Emplois temporaires-Placement de personnel"
491675	"Employment, Management & Personnel"	"Emploi-Gestion de personnel"
491760	"Employment Service Employee Leasing"	"Agences de placement-Louage de services"
491800	"Employment Service Government, Company, Fraternal, Etc"	"Agences de placement pour gouvernements, entreprises, associations, etc."
491950	"Employment Training Service"	"Emploi-Service de formation"
492600	"Enameling, Japanning & Lacquering"	"Émaillage, vernissage et laquage"
493800	Encyclopedias	Encyclopédies
494410	"Energy Products & Services"	"Energie-Produits & services"
494465	"Energy Conservation Products & Services"	"Énergie-Conservation-Produits et services"
494500	"Energy Consultants & Management"	"Énergie-Conseillers et gestion"
494550	"Energy Products & Services"	"Energie-Produits & services"
494600	"Energy Recovery Systems"	"Énergie-Dispositifs de récupération"
494615	"Energy Service"	Energie-Services
495000	"Engineering Equipment & Supplies"	"Ingénierie-Équipement et fournitures"
495200	"Engineering Services"	Ingénierie-Services
495325	Engineers	Ingénieurs
495400	"Engineers Acoustical"	"Ingénieurs en acoustique"
495800	"Engineers Chemical"	"Ingénieurs chimistes"
496000	"Engineers Civil"	"Ingénieurs civils"
496185	"Engineers Construction"	Ingénieurs-Construction
496200	"Engineers Consulting"	"Ingénieurs conseils"
496300	"Engineers Cost"	"Ingenieurs En Evaluation Des Couts"
496400	"Engineers Electrical"	"Ingénieurs en électricité"
496500	"Engineers Electronics"	"Ingénieurs en électronique"
496800	"Engineers Environmental"	"Ingénieurs en environnement"
496910	"Engineers Forensic"	"Ingénieurs légistes"
497000	"Engineers Forestry"	"Ingénieurs forestiers"
497200	"Engineers Foundation"	"Ingénieurs des fondations"
497300	"Engineers Geotechnical"	"Ingénieurs géotechniques"
497380	"Engineers Industrial"	"Ingénieurs industriels"
497600	"Engineers Inspecting & Testing"	"Ingénieurs de l'inspection et des essais"
497800	"Engineers Instrumentation"	"Ingénieurs des instruments de mesure et de contrôle"
498100	"Engineers Management"	"Ingénieurs techniques de gestion"
498200	"Engineers Marine"	Ingénieurs-Marine
498400	"Engineers Mechanical"	"Ingénieurs En mécanique"
498600	"Engineers Metallurgical"	"Ingénieurs métallurgistes"
498830	"Engineers Municipal"	"Ingénieurs municipaux"
498860	"Engineers Petroleum"	"Ingénieurs pétroliers"
499000	"Engineers Professional"	"Ingénieurs professionnels"
499200	Engineers-Sanitary	"Ingénieurs de l'hygiène"
499400	"Engineers Structural"	"Ingénieurs en charpentes"
499500	Engineers-Survey	Ingenieurs-Arpentage
499525	"Engineers Surveying"	Ingénieurs-Arpentage
499680	Engineers-Transportation	"Ingénieurs des transports"
499800	"Engines Diesel"	"Moteurs diesels"
499815	"Engines Diesel Parts & Service"	"Moteurs diesels-Accessoires et services"
500000	"Engines & Equipment"	"Moteurs et équipement"
500300	"Engines Gas & Gasoline"	"Moteurs à gaz et essence"
500600	"Engines Rebuilding & Exchanging"	"Moteurs-Réfection et reprise"
501400	"Engravers-Bank Note"	"Graveurs-Documents monétaires"
501475	"Engravers General"	"Graveurs sur toutes matières"
501480	"Engravers Glass"	"Graveurs sur verre"
501600	"Engravers Metal"	"Graveurs sur métaux"
501800	"Engravers Monument"	"Graveurs de monuments"
502000	"Engravers Photo"	Photogravure
502200	"Engravers Plastic, Wood, Etc"	"Graveurs sur plastique, bois, etc."
502400	Engravers-Rubber	"Graveurs sur caoutchouc"
502600	"Engravers Stationery"	"Graveurs de papeterie"
502800	"Engraving Equipment & Supplies"	"Gravure-Équipement et fournitures"
505800	Entertainers	"Comédiens et gens de spectacles"
505850	Entertainment-Adults	Spectacles-Adultes
505900	Entertainment-Family	Spectacles-Famille
506000	"Entertainment Bureaus"	Spectacles-Agences
508050	Contractors	"Entrepreneurs généraux & spécialisés"
508195	Envelopes	Envelopes
508200	"Envelopes Mfrs & Whol"	"Enveloppes-Fabricants et grossistes"
508500	"Environment, Water & Ecology"	"Environnement, eau & écologie"
509000	"Environmental Conservation & Ecological Organizations"	"Écologie et conservation de l'environnement-Organismes"
509050	"Environmental Consultants & Services"	"Environnement-Conseillers et services"
509070	"Environmental Control Systems"	"Conditionnement du milieu ambiant"
509075	"Environmental Health"	Environnement-Santé
509078	"Environmental Products & Services"	"Environnement-Produits et services"
509080	"Environmental Test Equipment"	"Environnement-Matériel de recherches"
509115	"Environment, Water & Ecology"	"Environnement, eau & écologie"
512000	"Equestrian Services"	"Expositions et concours hippiques-Organisation"
513725	Ergonomics	Ergonomie
513800	"Erosion Control"	"Erosion-Prévention et lutte"
514200	Escalators	"Escaliers roulants"
515200	"Escort Service"	Escorte-Service
515840	"Esotericism Products & Services"	"Ésotérisme-Produits et services"
518400	"Estate Consultants"	Successions-Conseillers
518600	"Estate Management"	Successions-Administration
518800	"Estate Planning Consultants"	Successions-Planification-Conseillers
518850	"Estate Planning & Management"	"Succession-Planification & administration"
519000	Estates	Successions
519200	Estheticians	"Esthéticiennes et esthéticiens"
519250	"Estheticians Equipment & Supplies"	"Esthétique-Équipement et accessoires"
522000	"Etching Equipment & Supplies"	"Gravure chimique-Équipement et fournitures"
522240	"Etiquette, Ethics & Protocol Lessons"	"Protocole, éthique et étiquette-Séminaires"
523800	"Evaporating apparatus"	Évaporation-Appareils
524150	"Event Planning"	"Événements spéciaux-Organisations"
524200	"Excavating Contractors"	Excavation-Entrepreneurs
524400	"Excavating Equipment"	Excavation-Équipement
525600	"Executive Search Consultants"	"Cadres-Conseillers en recrutement"
526195	"Exercise Equipment"	"Exercise Equipment"
526200	"Exercising Equipment"	"Exercices physiques-Équipement"
526400	"Exhibition Management & Services"	"Expositions-Administration et services"
526600	"Expansion Bolts & Shields"	"Boulons et tampons d'expansion"
526800	"Expansion Joints"	"Joints d'expansion"
526900	Expediters	Expedition-Agents
527000	"Expediters-Industrial Projects"	"Agents d'acheminement pour entreprises industrielles"
527400	"Expeditions Arranged & Outfitted"	"Expédition-Organisation et approvisionnement"
527450	Expeditors	Expéditors
527700	"Expertise & Technical Analysis"	"Expertises et investigations techniques"
528600	Explosives	Explosifs
528800	"Export Packing Service"	"Emballage pour exportation"
529100	"Export Support Services"	Exportation-Services
529600	Exporters	Exportateurs
529700	"Exposition Stands Designers & Manufacturers"	"Expositions-Kiosques-Designers et fabricants"
530400	"Expositions, Trade Shows & Fairs"	"Expositions et foires commerciales"
530550	"Expropriation Consultants"	Expropriation-Conseillers
530565	"Extended Warranty"	"Garantie de prolongation"
530580	"Pest Control"	"Extermination et fumigation"
530600	"Extermination & Fumigation"	"Extermination et fumigation"
530900	"Extermination & Fumigation Equipment & Supplies"	"Extermination et fumigation-Matériel et fournitures"
531690	"Eye Care"	"Yeux-Soins de la vision"
531750	"Eyeglasses & Eyewear"	Lunettes-Détaillants
531800	Eyelets	Oeillets
532000	"Fabric Shops"	"Tissus boutiques"
533000	Factoring	Affacturage
533075	"Factory Outlets"	"Soldes de fabricants"
533125	"Factums & Legal Documents"	"Mémoires & documents d'appels-Factum"
533500	"Family Law"	"Famille et divorce-Avocats"
534000	"Fans Household"	"Ventilateurs Domestiques"
534199	"Fans-Industrial & Commercial"	"Fans-Industrial & Commercial"
534200	"Fans Industrial & Commercial Sales & Service"	"Ventilateurs Industriels et Commerciaux-Vente et Service"
534400	"Fans Repairing"	Ventilateurs-Réparation
534525	"Fans Whol & Mfrs"	"Ventilateurs-Fabricants et grossistes"
535000	"Farm Equipment"	"Fermes-Matériel et équipement"
535200	"Farm Management Service"	"Gestion agricole"
535400	"Farm Supplies"	Fermes-Fournitures
535550	"Farmers Markets"	"Marchés publics"
535600	"Farming Service"	"Agriculture- Main-d'oeuvre"
535800	Farms	Fermes
535910	Farriers	Maréchaux-ferrants
535950	"Fashion Accessories"	"Accessoires de mode"
536000	"Fashion Show Producers"	"Défilés de mannequins-Organisateurs"
536200	"Fashion Stylists & Consultants"	"Modélistes et conseillers en mode"
536400	"Fasteners Industrial"	"Attaches pour l'industrie"
536600	"Fasteners Textile & Apparel"	"Attaches pour textiles et vêtements"
536800	"Fastening Equipment"	Attaches-Équipement
537110	"Fax Communication Equipment"	Télécopieurs
537120	"Fax Communication Service"	"Télécopies-Service de transmission"
537200	"Fax Equipment-Sales, Service & Supplies"	"Fax Equipment-Sales, Service & Supplies"
537300	"Fax Service"	"Fax Service"
537850	"Feathers & Feather Goods"	"Plumes et articles"
538000	"Feed Concentrates & Supplements"	"Aliments concentrés et complémentaires pour animaux"
538200	"Feed Dealers"	"Aliments pour animaux-Détaillants"
538400	"Feed Whol & Mfrs"	"Aliments pour animaux-Fabricants et grossistes"
538600	"Feeders Industrial"	"Alimenteurs industriels"
